272277,0
193765,0
90693,0
81297,0
165602,0
148882,0
108566,0
83059,0
185007,0
187988,0
249548,0
147089,0
122590,0
204752,0
274239,0
43983,0
31269,0
154385,0
64901,0
260380,0
147010,0
187632,0
220703,0
49055,0
255099,0
268310,0
104557,0
65880,0
95144,0
244155,0
121323,0
231438,0
281541,0
109098,0
61253,0
55800,0
54192,0
7090,0
162082,0
238556,0
277012,0
41138,0
127208,0
165801,0
154674,0
115531,0
174759,0
274932,0
284780,0
284755,0
70360,0
136791,0
49622,0
72678,0
7957,0
210485,0
144461,0
129847,0
97243,0
149178,0
61530,0
134340,0
222191,0
62532,0
63186,0
137434,0
82671,0
222632,0
33523,0
76819,0
92613,0
145500,0
29320,0
180879,0
244434,0
269291,0
112412,0
216196,0
27503,0
132405,0
89306,0
83131,0
60696,0
24492,0
193368,0
176372,0
36189,0
6120,0
7315,0
130796,0
172664,0
217911,0
159399,0
130892,0
173663,0
8959,0
124536,0
32873,0
146132,0
16179,0
64971,0
13788,0
166432,0
32068,0
32482,0
187315,0
167803,0
9551,0
70769,0
16575,0
231464,0
22676,0
203790,0
160762,0
166713,0
122961,0
19870,0
4286,0
229305,0
81715,0
228154,0
203848,0
151235,0
269813,0
107431,0
30396,0
10552,0
178045,0
242340,0
241480,0
261867,0
195228,0
1229,0
118856,0
59882,0
280328,0
11085,0
251288,0
29295,0
233651,0
249219,0
170926,0
26268,0
25607,0
78665,0
117780,0
13362,0
174022,0
283087,0
266531,0
219420,0
54831,0
79218,0
113510,0
239783,0
238298,0
177640,0
24289,0
10494,0
111922,0
272272,0
82564,0
265813,0
150194,0
33652,0
272845,0
28509,0
215439,0
273015,0
109184,0
126510,0
16632,0
14505,0
263299,0
96216,0
80650,0
23927,0
168575,0
154441,0
228155,0
191934,0
240422,0
183617,0
128102,0
266698,0
79019,0
251295,0
242386,0
262645,0
43229,0
111111,0
205955,0
177227,0
53620,0
243614,0
251951,0
198427,0
158343,0
226846,0
270001,0
246644,0
193073,0
131611,0
1264,0
280467,0
276157,0
93304,0
186528,0
136827,0
59006,0
133487,0
186194,0
88337,0
212477,0
190416,0
27407,0
171280,0
272185,0
20247,0
4324,0
184355,0
182014,0
48576,0
166681,0
135500,0
54462,0
271242,0
86953,0
221651,0
146764,0
95837,0
37034,0
131844,0
91979,0
123139,0
185014,0
268522,0
256013,0
247450,0
190694,0
57645,0
188986,0
67440,0
18310,0
73763,0
36564,0
62358,0
70835,0
187896,0
280445,0
171357,0
198160,0
47286,0
81800,0
175744,0
189808,0
124201,0
262873,0
188528,0
112848,0
252950,0
182551,0
53247,0
223550,0
80482,0
52989,0
107157,0
21183,0
226588,0
188335,0
234754,0
212948,0
148305,0
76728,0
17363,0
34754,0
170151,0
162714,0
183873,0
265327,0
282851,0
237274,0
78779,0
99398,0
92204,0
165878,0
61428,0
139795,0
193257,0
63865,0
46201,0
70230,0
199810,0
243243,0
235685,0
45072,0
52937,0
266113,0
97695,0
276307,0
32746,0
195922,0
273700,0
173225,0
279063,0
160957,0
64958,0
224697,0
49342,0
238603,0
15839,0
197995,0
35557,0
105054,0
169142,0
139678,0
16695,0
158198,0
160948,0
40877,0
238807,0
124956,0
263851,0
270833,0
255491,0
208830,0
105312,0
68655,0
74295,0
122100,0
67014,0
121627,0
228739,0
237208,0
69195,0
9311,0
50006,0
90910,0
181375,0
39040,0
165932,0
32117,0
175399,0
